ID,pred
172863,0
241558,0
76765,0
62604,0
217170,0
262807,0
168340,0
178752,0
253494,0
196880,0
49520,0
255497,0
204047,0
130004,0
155469,0
14708,0
221513,0
133415,0
56099,0
65875,0
179715,0
151745,0
46752,0
282494,0
206059,0
120921,0
159671,0
8513,0
82071,0
227601,0
234009,0
33166,0
230791,0
207371,0
266253,0
113057,0
116632,0
66331,0
186120,0
159879,0
226250,0
125424,0
284063,0
271598,0
22971,0
281860,0
147065,0
263060,0
77234,0
9462,0
49534,0
48400,0
276225,0
253379,0
17714,0
90880,0
29161,0
167938,0
22508,0
97698,0
276286,0
229912,0
188837,0
7129,0
160923,0
55599,0
122150,0
233505,0
116833,0
111746,0
282924,0
115866,0
175930,0
68973,0
238364,0
127854,0
218440,0
113334,0
244717,0
68782,0
86749,0
217375,0
229801,0
131081,0
147235,0
172200,0
267506,0
83341,0
213145,0
238215,0
256692,0
164737,0
63418,0
207631,0
272225,0
231497,0
234461,0
244873,0
96804,0
34623,0
164428,0
189707,0
163663,0
174433,0
164258,0
46485,0
111271,0
136446,0
255852,0
201963,0
263564,0
138710,0
154390,0
76319,0
17043,0
73198,0
35830,0
206147,0
206843,0
8029,0
142792,0
236790,0
274665,0
89612,0
280334,0
192618,0
10022,0
66928,0
101680,0
4021,0
21651,0
248579,0
272139,0
200538,0
252995,0
118069,0
132240,0
111588,0
198079,0
52096,0
122475,0
96638,0
115870,0
10069,0
69631,0
144208,0
176676,0
4335,0
240946,0
23603,0
36250,0
221993,0
239999,0
174634,0
55454,0
232493,0
208582,0
248084,0
22728,0
232569,0
68314,0
61888,0
5954,0
50255,0
134618,0
197551,0
102227,0
248101,0
262173,0
43145,0
212391,0
5261,0
744,0
281696,0
45628,0
97106,0
215901,0
7097,0
56663,0
35440,0
239716,0
246083,0
183868,0
219957,0
89143,0
241160,0
79457,0
226796,0
182271,0
60076,0
166646,0
146443,0
16150,0
257868,0
203531,0
88377,0
35585,0
276741,0
89494,0
209021,0
139821,0
197193,0
48910,0
175643,0
155172,0
267560,0
97787,0
245390,0
279035,0
282808,0
269184,0
75803,0
149267,0
92336,0
266323,0
220937,0
59225,0
97558,0
204554,0
50097,0
56053,0
175287,0
70656,0
169573,0
3730,0
17824,0
199923,0
41452,0
268007,0
100770,0
188476,0
216494,0
266987,0
17682,0
15536,0
212890,0
28565,0
12466,0
20832,0
261874,0
13689,0
222435,0
224520,0
257668,0
203119,0
228317,0
129375,0
278885,0
205319,0
246011,0
128902,0
231394,0
91632,0
243445,0
247681,0
213893,0
222742,0
50700,0
232584,0
20564,0
141574,0
263671,0
109453,0
6327,0
89701,0
72622,0
120231,0
216635,0
210802,0
158755,0
253096,0
147875,0
30253,0
78478,0
200503,0
137936,0
237543,0
187702,0
110159,0
142226,0
172666,0
167582,0
1781,0
65159,0
65588,0
234394,0
44518,0
266441,0
252613,0
263627,0
81659,0
30849,0
152045,0
175235,0
128745,0
97105,0
248239,0
137582,0
193884,0
134275,0
201136,0
40501,0
182349,0
179570,0
134024,0
219199,0
95060,0
182841,0
121238,0
160551,0
263134,0
136994,0
32591,0
175398,0
64204,0
84205,0
44951,0
29393,0
97758,0
53933,0
257207,0
238601,0
235561,0
195495,0
101941,0
189649,0
74462,0
283072,0
225408,0
109408,0
124169,0
255289,0
171068,0
236848,0
99791,0
32562,0
88496,0
180534,0
46523,0
2990,0
157306,0
123888,0
154789,0
149952,0
169131,0
27585,0
121509,0
185006,0
6474,0
165267,0
67328,0
72336,0
66854,0
166414,0
195720,0
154161,0
57707,0
124427,0
263202,0
71495,0
45266,0
126523,0
34153,0
252536,0
103646,0
93048,0
57133,0
168469,0
228507,0
267783,0
119546,0
101995,0
149994,0
200389,0
96307,0
122631,0
44765,0
36401,0
20304,0
222303,0
45019,0
107258,0
36844,0
130698,0
283704,0
26210,0
136951,0
276437,0
258973,0
19390,0
124276,0
274183,0
271353,0
74997,0
177801,0
133172,0
118312,0
220827,0
105911,0
167534,0
220435,0
225329,0
143144,0
13771,0
88421,0
172964,0
118981,0
87594,0
226842,0
167487,0
43146,0
19015,0
239296,0
220641,0
206461,0
137269,0
158687,0
107098,0
139929,0
31483,0
62557,0
10887,0
39205,0
167094,0
143952,0
50246,0
82385,0
166527,0
85017,0
103820,0
50079,0
225828,0
70079,0
266588,0
105907,0
218526,0
34819,0
58108,0
113294,0
143505,0
27539,0
283351,0
167517,0
74615,0
189031,0
29629,0
100460,0
47944,0
50182,0
144445,0
70425,0
254028,0
86388,0
219714,0
14524,0
47235,0
14502,0
36980,0
226004,0
117034,0
265527,0
163835,0
255374,0
142791,0
186600,0
239668,0
28469,0
178692,0
27349,0
204504,1
101205,0
180625,0
132087,0
190352,0
55887,0
3190,0
98320,0
131231,0
108419,0
23647,0
41121,0
6551,0
66451,0
107503,0
256665,0
92111,0
37286,0
138050,0
133128,0
112319,0
184112,0
148501,0
280291,0
60781,0
264583,0
206615,0
243648,0
125097,0
240330,0
276650,0
281140,0
193007,0
78166,0
19109,0
103158,0
194899,0
166198,0
227793,0
120663,0
131358,0
230972,0
84367,0
167112,0
172264,0
76092,0
72301,0
250851,0
203724,0
83836,0
262058,0
205818,0
5184,0
209566,0
107791,0
239125,0
12895,0
208388,0
105781,0
122911,0
243312,0
265859,0
224009,0
214205,0
175881,0
190832,0
70660,0
154445,0
105345,0
75450,0
141030,0
85178,0
277377,0
68205,0
109539,0
60605,0
192098,0
30775,0
284202,0
195203,0
223041,0
82038,0
178842,0
257050,0
106799,0
8904,0
75141,0
188830,0
42737,0
241792,0
91718,0
111556,0
13789,0
92827,0
123097,0
32327,0
128259,0
66045,0
59514,0
270353,0
25010,0
227993,0
3038,0
80689,0
162108,0
56959,0
243201,0
89526,0
173765,0
168544,0
13680,0
166985,0
238563,0
245905,0
12594,0
64466,0
9712,0
200100,0
183359,0
159878,0
260303,0
240565,0
205568,0
180718,0
130866,0
107509,0
215839,0
70101,0
142555,0
15364,0
171290,0
16038,0
84224,0
147668,0
94114,0
62653,0
147268,0
85999,0
129621,0
244041,0
94473,0
79756,0
157043,0
111030,0
206187,0
155671,0
211100,0
190632,0
278138,0
32504,0
95421,0
94426,0
154541,0
231815,0
216479,0
6707,0
190018,0
199053,0
130366,0
187329,0
35528,0
1914,0
55187,0
45656,0
245399,0
104072,0
42027,0
72210,0
77594,0
134664,0
219542,0
226214,0
66301,0
4587,0
231260,0
160182,0
82626,0
261856,0
212730,0
193277,0
140632,0
224116,0
24803,0
243837,0
146684,0
151765,0
118703,0
212873,0
254887,0
182599,0
256352,0
3191,0
273928,0
220663,0
246230,0
7341,0
67386,0
247045,0
245986,0
54863,0
137248,0
102771,0
186309,0
19625,0
24199,0
233163,0
60958,0
271926,0
121923,0
168403,0
19860,0
10945,0
59233,0
74235,0
108077,0
101157,0
256979,0
221423,0
34662,0
101494,0
113074,0
276661,0
49067,0
259812,0
250304,0
15086,0
282125,0
129589,0
82860,0
247265,0
89702,0
183022,0
156087,0
126003,0
120679,0
38258,0
101605,0
274996,0
108789,0
241923,0
138459,0
125465,0
189898,0
259119,0
63630,0
134827,0
148880,0
100024,0
71874,0
251551,0
97670,0
226558,0
31771,0
248111,0
127646,0
236411,0
103270,0
39615,0
106471,0
134367,0
147874,0
229028,0
128777,0
58378,0
51148,0
16047,0
1187,0
273643,0
154269,0
28005,0
163541,0
69534,0
40053,0
276533,0
278974,0
191297,0
262423,0
194476,0
7645,0
229977,0
208401,0
221722,0
151944,0
11736,0
119988,0
112133,0
213414,0
266305,0
245585,0
266840,0
258101,0
60445,0
84033,0
190888,0
117222,0
262740,0
214014,0
236897,0
66197,0
81173,0
241343,0
194701,0
114958,0
163236,0
185600,0
142571,0
223940,0
187954,0
93093,0
132400,0
38193,0
77988,0
212105,0
39947,0
126260,0
225722,0
90571,0
151911,0
202652,0
82680,0
212478,0
232326,0
44655,0
11759,0
82118,0
95100,0
152809,0
65300,0
251983,0
78301,0
228977,0
283914,0
197644,0
36592,0
64027,0
8757,0
211119,0
196974,0
225986,0
66946,0
3254,0
93665,0
73460,0
220563,0
69342,0
35142,0
169114,0
215978,0
243851,0
62331,0
169807,0
121933,0
196690,0
113463,0
131625,0
14299,0
161387,0
53061,0
110627,0
19149,0
121473,0
193192,0
238017,0
40037,0
216262,0
110051,0
241262,0
55853,0
171725,0
46834,0
28425,0
101073,0
58773,0
25689,0
215330,0
265301,0
201969,0
276861,0
231355,0
150121,0
32047,0
267986,0
190245,0
152867,0
128834,0
268533,0
105325,0
107410,0
86110,0
17589,0
273842,0
223330,0
26383,0
3533,0
263080,0
90890,0
279064,0
149612,0
107402,0
35994,0
269223,0
246785,0
258531,0
171397,0
132126,0
119756,0
42730,0
167848,0
48302,0
48740,0
104862,0
180774,0
164268,0
28733,0
11007,0
134724,0
76530,0
279218,0
265939,0
210724,0
38642,0
226720,0
218080,0
192722,0
168426,0
66386,0
147045,0
263823,0
22015,0
79521,0
117492,0
62671,0
211379,0
232289,0
240960,0
234937,0
150622,0
147680,0
61446,0
100720,0
146428,0
77303,0
183405,0
45958,0
219893,0
118378,0
217485,0
15800,0
46062,0
183198,0
3960,0
267356,0
250234,0
142611,0
93853,0
92356,0
144699,0
268784,0
239319,0
100033,0
42996,0
34883,0
262685,0
279315,0
198556,0
17868,0
125678,0
201104,0
282410,0
103976,0
273242,0
116983,0
162754,0
87317,0
236645,0
18728,0
181653,0
179685,0
108845,0
34497,0
117811,0
142715,0
221522,0
257107,0
274825,0
162239,0
133504,0
43745,0
80810,0
166891,0
133733,0
80829,0
235921,0
182096,0
149959,0
153562,0
93102,0
164140,0
206316,0
78533,0
130483,0
98924,0
172327,0
207733,0
95222,0
22802,0
31547,0
267717,0
95662,0
80933,0
139224,0
28504,0
277663,0
118369,0
83925,0
81721,0
228300,0
128330,0
44403,0
223908,0
25922,0
163985,0
268384,0
96179,0
23189,0
60830,0
236728,0
109243,0
24762,0
163389,0
40453,0
63083,0
122877,0
126785,0
241048,0
189498,0
226990,0
100478,0
277926,0
113184,0
205109,0
257032,0
180772,0
98065,0
115158,0
35019,0
167323,0
120255,0
71280,0
107272,0
77090,0
11743,0
187405,0
137719,0
259275,0
144095,0
207180,0
250448,0
63172,0
268800,0
114027,0
1416,0
243589,0
162837,0
235140,0
72613,0
183437,0
212506,0
238652,0
216102,0
217086,0
71730,0
176577,0
254025,0
246096,0
172088,0
188920,0
145650,0
259907,0
155968,0
2490,0
145228,0
273218,0
225453,0
20464,0
38560,0
155511,0
189005,0
56552,0
265942,0
180043,0
259692,0
159767,0
19563,0
75180,0
96103,0
106821,0
255349,0
66896,0
207521,0
66540,0
27117,0
234624,0
7945,0
278897,0
251210,0
20528,0
263626,0
19294,0
231840,0
229218,0
128858,0
12819,0
27778,0
81890,0
215291,0
151077,0
151586,0
35332,0
254952,0
147375,0
59335,0
19684,0
109643,0
244133,0
29720,0
88530,0
64438,0
165977,0
55804,0
47869,0
196224,0
244079,0
264506,0
138120,0
90358,0
39104,0
33020,0
14624,0
191982,0
23183,0
246405,0
246546,0
64063,0
151372,0
224415,0
249270,0
86416,0
149546,0
105011,0
236803,0
73397,0
212658,0
54249,0
136831,0
14043,0
141381,0
238440,0
268698,0
56841,0
31044,0
210600,0
65187,0
211858,0
230024,0
157452,0
280827,0
261989,0
226742,0
248913,0
282661,0
80805,0
91235,0
157057,0
187128,0
166921,0
227557,0
82187,0
30015,0
42633,0
276571,0
266710,0
53589,0
96734,0
36364,0
25449,0
211880,0
72120,0
162272,0
70260,0
148176,0
91538,0
226608,0
240643,0
139244,0
130562,0
73979,0
192169,0
85375,0
18081,0
278125,0
187074,0
16592,0
267904,0
171416,0
237227,0
67422,0
62982,0
15976,0
233651,0
33696,0
5000,0
278522,0
204,0
200090,0
210562,0
189261,0
119640,0
189458,0
270764,0
263507,0
228938,0
272525,0
192272,0
252151,0
61097,0
166203,0
81843,0
1711,0
58965,0
241512,0
84419,0
31007,0
19065,0
135142,0
108948,0
255454,0
241763,0
54706,0
271810,0
174528,0
67432,0
132434,0
230571,0
87370,0
118693,0
63809,0
34209,0
193015,0
151471,0
155138,0
4607,0
74906,0
144847,0
261894,0
156438,0
227431,0
175495,0
231642,0
55623,0
33167,0
249099,0
277151,0
78497,0
48236,0
161963,0
277639,0
151352,0
169669,0
73239,0
63531,0
190922,0
17327,0
158459,0
95883,0
276015,0
220407,0
88748,0
69828,0
268272,0
51240,0
256807,0
17891,0
263937,0
166973,0
39655,0
277027,0
34188,0
133138,0
88757,0
103098,0
99652,0
30225,0
15488,0
66510,0
7912,0
237877,0
89717,0
170841,0
188586,0
66484,0
208247,0
234249,0
129129,0
78685,0
55461,0
212836,0
112980,0
78593,0
33797,0
197362,0
69301,0
255144,0
26437,0
266102,0
96395,0
201803,0
88866,0
46818,0
87219,0
255924,0
269605,0
27839,0
203767,0
217396,0
272312,0
94531,0
108305,0
195480,0
237536,0
257923,0
97641,0
153192,0
191891,0
283938,0
162716,0
60337,0
144789,0
208494,0
282473,0
201257,0
255816,0
246965,0
233735,0
118895,0
100729,0
44996,0
239038,0
195355,0
17680,0
238799,0
193197,0
85955,0
157150,0
97140,0
150457,0
97154,0
203544,0
145742,0
275091,0
73080,0
279572,0
100988,0
197459,0
227144,0
172905,0
27634,0
178948,0
158279,0
110654,0
65924,0
273692,0
139665,0
210041,0
67583,0
90852,0
142225,0
29106,0
60621,0
107816,0
165381,0
155404,0
249194,0
221911,0
229906,0
56294,0
148081,0
79041,0
123307,0
244568,0
98295,0
219018,0
31280,0
158451,0
263177,0
138953,0
100742,0
230820,0
95297,0
254836,0
254277,0
25696,0
217722,0
146228,0
191657,0
64336,0
163012,0
12885,0
93026,0
111915,0
41509,0
257376,0
130736,0
57018,0
245681,0
158316,0
219128,0
240095,0
115487,0
200272,0
127626,0
232256,0
240117,0
192760,0
146924,0
102162,0
245372,0
128220,0
162382,0
31339,0
103935,0
113888,0
93728,0
238436,0
87314,0
136129,0
107453,0
114259,0
50714,0
262246,0
26057,0
183349,0
163183,0
80515,0
179272,0
230938,0
31244,0
98517,0
256434,0
195036,0
97099,0
7862,0
204695,0
60903,0
94796,0
253989,0
9749,0
250222,0
124679,0
179435,0
100008,0
114396,0
165057,0
58060,0
222612,0
270046,0
126284,0
158963,0
127846,0
65383,0
167935,0
223648,0
204608,0
237984,0
284373,0
65786,0
213498,0
239611,0
206452,0
166306,0
35287,0
243967,0
170105,0
162516,0
44089,0
120792,0
188277,0
130565,0
89771,0
79525,0
133911,0
183457,0
10766,0
242821,0
241843,0
277468,0
47027,0
178102,0
45689,0
175999,0
223130,0
231092,0
16464,0
175473,0
264394,0
280021,0
219851,0
214765,0
160364,0
140808,0
132740,0
245170,0
102789,0
57086,0
187212,0
100012,0
44366,0
243726,0
278797,0
29781,0
86210,0
241267,0
102574,0
200287,0
99481,0
230518,0
193863,0
108153,0
243189,0
244144,0
250359,0
238481,0
246308,0
226349,0
250001,0
121922,0
193481,0
44775,0
112724,0
127360,0
66506,0
250152,0
212894,0
32535,0
1324,0
126169,0
255545,0
198197,0
849,0
188817,0
45574,0
239694,0
80339,0
60648,0
257598,0
203584,0
270150,0
7382,0
62118,0
56066,0
259910,0
154288,0
132895,0
140356,0
31505,0
102212,0
83992,0
22061,0
178707,0
163581,0
180197,0
200099,0
62502,0
177769,0
118438,0
107341,0
7633,0
97672,0
230934,0
26956,0
275727,0
71568,0
245156,0
233865,0
228897,0
173600,0
76854,0
94276,0
82571,0
142867,0
176759,0
78936,0
10137,0
163366,0
244649,0
254668,0
2212,0
269088,0
116718,0
67808,0
147601,0
56337,0
241605,0
268353,0
82462,0
241728,0
184808,0
113721,0
151282,0
112125,0
200451,0
152092,0
72616,0
246456,0
2700,0
126495,0
93401,0
250773,0
254268,0
106314,0
217509,0
273337,0
199922,0
104554,0
139912,0
63157,0
452,0
231217,0
161218,0
270293,0
135108,0
50596,0
242453,0
5990,0
205575,0
237646,0
100895,0
280769,0
152551,0
42427,0
182632,0
266796,0
205812,0
201716,0
113267,0
223838,0
250050,0
178793,0
155495,0
282412,0
91123,0
74721,0
91706,0
128870,0
247617,0
157300,0
220015,0
50568,0
168126,0
215864,0
214452,0
124066,0
4431,0
110450,0
12798,0
84480,0
193341,0
39638,0
26935,0
52568,0
115130,0
108507,0
19793,0
244179,0
118196,0
178918,0
173810,0
232037,0
73111,0
64175,0
162106,0
13169,0
189782,0
55013,0
177026,0
118199,0
52657,0
241737,0
130720,0
253601,0
50473,0
69601,0
233342,0
134194,0
104730,0
165754,0
93511,0
215428,0
70451,0
132078,0
140596,0
50506,0
248099,0
45741,0
35443,0
182876,0
85753,0
50893,0
108892,0
66545,0
61027,0
137278,0
242381,0
76554,0
128910,0
282584,0
64152,0
73022,0
268406,0
60543,0
39043,0
222999,0
121542,0
43168,0
59427,0
81620,0
94587,0
253974,0
3501,0
164315,0
81946,0
38880,0
67154,0
247960,0
86549,0
213325,0
103203,0
110326,0
78160,0
269417,0
241149,0
15996,0
84840,0
40337,0
97785,0
180550,0
175695,0
257828,0
204137,0
119534,0
264309,0
87946,0
6017,0
29064,0
231015,0
252058,0
232249,0
245744,0
122460,0
282872,0
45873,0
138723,0
105517,0
195871,0
260572,0
136879,0
48687,0
223057,0
183339,0
107492,0
109624,0
66497,0
224505,0
3622,0
56079,0
83558,0
18088,0
171025,0
61451,0
215306,0
31635,0
196391,0
223317,0
144883,0
5788,0
118376,0
65331,0
272765,0
137893,0
166497,0
154669,1
257406,0
232849,0
91354,0
988,0
3666,0
243844,0
146160,0
23172,0
203804,0
142059,0
221751,0
171668,0
214312,0
177336,0
208446,0
248302,0
32552,0
143258,0
265731,0
154483,0
26960,0
165113,0
5436,0
262515,0
173929,0
161329,0
68325,0
99926,0
237806,0
112629,0
205379,0
210227,0
31227,0
108435,0
53297,0
24608,0
269894,0
174072,0
22418,0
269670,0
231064,0
131373,0
59753,0
260739,0
53840,0
143299,0
26354,0
126416,0
240293,0
96988,0
129741,0
81763,0
112606,0
27862,0
88111,0
108260,0
222375,0
179629,0
51603,0
51907,0
228873,0
91089,0
215727,0
272955,0
82005,0
160035,0
69651,0
128931,0
68307,0
170755,0
136817,0
267798,0
252833,0
168825,0
216357,0
244197,0
213314,0
23408,0
84940,0
240677,0
56914,0
272234,0
133690,0
3174,0
191933,0
249946,0
256355,0
45546,0
192631,0
214874,0
102102,0
180554,0
40076,0
116876,0
54161,0
250905,0
246163,0
36222,0
277137,0
35980,0
102825,0
279188,0
142650,0
190668,0
257751,0
178211,0
42809,0
134609,0
276107,0
233747,0
193241,0
52227,0
132432,0
8698,0
188861,0
78812,0
205746,0
90059,0
154656,0
189807,0
54029,0
129293,0
263871,0
276966,0
110108,0
42308,0
110535,0
214245,0
172953,0
275983,0
224042,0
200163,0
76693,0
252662,0
67858,0
167949,0
252560,0
37396,0
168518,0
115064,0
45997,0
264125,0
107704,0
45306,0
86649,0
249073,0
34534,0
80883,0
184100,0
127429,0
208613,0
89550,0
5598,0
119451,0
154004,0
142896,0
15685,0
215459,0
159499,0
45878,0
241292,0
238124,0
168861,0
4329,0
209710,0
112813,0
249780,0
273012,0
5919,0
282649,0
153379,0
199620,0
70798,0
20412,0
22031,0
282656,0
279807,0
160124,0
24266,0
110562,0
231259,0
78993,0
96665,0
57290,0
98484,0
212543,0
85486,0
205864,0
138568,0
53581,0
151076,0
106297,0
103591,0
80276,0
95169,0
243003,0
69032,0
63679,0
277127,0
73282,0
254654,0
251360,0
242334,0
172312,0
249303,0
159520,0
228146,0
226120,0
273604,0
45020,0
148744,0
33967,0
270856,0
201295,0
277473,0
85105,0
120964,0
282977,0
60857,0
198434,0
79752,0
130108,0
203889,0
108846,0
120557,0
44963,0
93601,0
129052,0
222803,0
147277,0
60561,0
79833,0
34894,0
24288,0
215612,0
261147,0
247630,0
173353,0
70925,0
57255,0
170898,0
112527,0
264609,0
60034,0
177265,0
70158,0
113782,0
146142,0
87290,0
126171,0
78306,0
284392,0
119095,0
268260,0
162101,0
12302,0
99393,0
262180,0
161320,0
137464,0
264856,0
105022,0
116650,0
250657,0
32599,0
130966,0
98100,0
204645,0
218881,0
143986,0
42900,0
279118,0
106946,0
121136,0
141006,0
243675,0
140487,0
176615,0
178362,0
112253,0
83701,0
125903,0
129776,0
264930,0
282273,0
261549,0
187041,0
245708,0
271561,0
260719,0
130746,0
19120,0
197898,0
53717,0
257950,0
15819,0
23449,0
138582,0
85308,0
179339,0
219710,0
269875,0
125420,0
60131,0
271831,0
58226,0
189684,0
126165,0
270362,0
163073,0
58573,0
180854,0
124444,0
56090,0
24418,0
268658,0
100676,0
181992,0
237739,0
171713,0
69171,0
263795,0
226516,0
190450,0
201501,0
72812,0
175014,0
33161,0
79531,0
149467,0
83917,0
6819,0
48066,0
87137,0
276014,0
199797,0
166143,0
197610,0
181826,0
224457,0
167403,0
184999,0
169313,0
122884,0
46370,0
207720,0
220685,0
80482,0
61246,0
26457,0
65705,0
129714,0
108655,0
256696,0
169168,0
160079,0
13893,0
144991,0
66560,0
16243,0
33691,0
251163,0
206053,0
210198,0
146783,0
110084,0
84856,0
124053,0
64693,0
144787,0
41067,0
209605,0
73036,0
236988,0
100473,0
90971,0
279751,0
217508,0
143549,0
127452,0
82142,0
181455,0
281490,0
21463,0
229614,0
249764,0
111690,0
62160,0
45208,0
238651,0
58981,0
280671,0
259295,0
83455,0
92950,0
178677,0
148691,0
179213,0
41539,0
129423,0
20262,0
14166,0
82530,0
196732,0
219773,0
59950,0
77546,0
269131,0
14961,0
71496,0
141221,0
190351,0
245236,0
64618,0
36016,0
171531,0
174279,0
1118,0
2819,0
264957,0
77272,0
149982,0
172978,0
30686,0
201872,0
219937,0
14495,0
282901,0
146636,0
275407,0
232378,0
231014,0
207,0
16344,0
131694,0
246432,0
54318,0
213389,0
191022,0
44067,0
257497,0
258050,0
107983,0
160234,0
77526,0
84795,0
58018,0
204536,0
229010,0
68558,0
112111,0
163597,0
49066,0
189804,0
165724,0
229796,0
73169,0
27115,0
136216,0
276145,0
195439,0
12756,0
18581,0
105039,0
239203,0
160890,0
167647,0
26815,0
68834,0
124763,0
112827,0
3381,0
56108,0
27034,0
57601,0
27270,0
187660,0
63756,0
26842,0
150971,0
171477,0
121872,0
201204,0
129117,0
101077,0
66903,0
199384,0
5905,0
55688,0
28836,0
140175,0
213412,0
63812,0
173153,0
140320,0
109134,0
196554,0
240264,0
149619,0
12704,0
8519,0
157492,0
210109,0
197999,0
16118,0
248630,0
131182,0
11272,0
13746,0
68507,0
123879,0
111037,0
247408,0
58274,0
183468,0
103598,0
200949,0
233486,0
107200,0
224435,0
74948,0
159461,0
218249,0
144477,0
202818,0
163337,0
278302,0
151497,0
162799,0
182250,0
246594,0
80047,0
108327,0
203340,0
49322,0
65881,0
222273,0
79055,0
140615,0
122938,0
55124,0
153992,0
144430,0
138881,0
183037,0
48882,0
196077,0
190219,0
3170,0
42740,0
86382,0
148295,0
181681,0
65985,0
171898,0
180192,0
220841,0
120942,0
238225,0
236048,0
268202,0
229629,0
93002,0
249381,0
12514,0
53713,0
28500,0
119068,0
224952,0
128715,0
120634,0
45564,0
48623,0
46275,0
7648,0
246541,0
55972,0
278749,0
12525,0
33855,0
269951,0
263806,0
265032,0
208315,0
206521,0
220479,0
216830,0
36466,0
259608,0
226149,0
236207,0
241608,0
128843,0
209730,0
172357,0
118938,0
261943,0
178559,0
258695,0
268228,0
241413,0
164144,0
175003,0
275471,0
139042,0
155867,0
169970,0
144855,0
149155,0
210074,0
32753,0
121209,0
39199,0
52025,0
78554,0
101689,0
165990,0
28853,0
24826,0
201714,0
179792,0
196388,0
77891,0
191177,0
163435,0
190258,0
126894,0
34281,0
233104,0
283078,0
174236,0
171075,0
231162,0
244875,0
234857,0
273300,0
228776,0
133143,0
108208,0
225668,0
44756,0
204885,0
209321,0
91730,0
20018,0
112041,0
266255,0
37070,0
52666,0
170322,0
166033,0
33508,0
213551,0
98470,0
173450,0
42510,0
207664,0
260284,0
223367,1
204630,0
177501,0
157018,0
164105,0
19914,0
168023,0
283031,0
78027,0
92724,0
46358,0
17641,0
15554,0
42159,0
673,0
251927,0
258429,0
145938,0
281241,0
10286,0
44157,0
151017,0
73424,0
208586,0
271354,0
84345,0
112102,0
190214,0
266077,0
50110,0
73436,0
164454,0
74225,0
209558,0
21168,0
39807,0
17172,0
259707,0
171965,0
179659,0
236596,0
152561,0
272106,0
2296,0
13834,0
19220,0
110114,0
183478,0
53420,0
194738,0
3639,0
185845,0
42138,0
777,0
108169,0
100558,0
15569,0
207504,0
160609,0
241363,0
69771,0
42474,1
214342,0
17989,0
185254,0
21056,0
270458,0
89883,0
89070,0
143398,0
139089,0
105469,0
77541,0
13222,0
214909,0
148665,0
142199,0
138100,0
198728,0
205438,0
31720,0
2308,0
159214,0
147802,0
266779,0
151379,0
214560,0
194472,0
136094,0
6993,0
112255,0
167818,0
168918,0
122332,0
261203,0
257571,0
217356,0
235455,0
7047,0
98283,0
217149,0
190767,0
227772,0
200801,0
228975,0
272871,0
210753,0
134208,0
238739,0
107584,0
157906,0
145486,0
76939,0
19818,0
62870,0
145190,0
198082,0
30980,0
278622,0
272888,0
98109,0
258127,0
168721,0
272178,0
229068,0
116509,0
217208,0
243904,0
10943,0
99470,0
75635,0
158570,0
212237,0
217793,0
49438,0
26331,0
104636,0
9537,0
172895,0
152003,0
131469,0
41662,0
135157,0
255591,0
240042,0
83688,0
29383,0
175886,0
68091,0
239152,0
100245,0
154234,0
230875,0
230983,0
34379,0
248816,0
159082,0
167671,0
48090,0
282039,0
46977,0
135918,0
94230,0
138892,0
32347,0
52320,0
164909,0
5365,0
43018,0
99951,0
119119,0
244510,0
73634,0
235720,0
26759,0
167277,0
191926,0
181797,0
118841,0
80091,0
71423,0
91757,0
266226,0
267246,0
229149,0
232035,0
254160,0
80518,0
231867,0
206174,0
60064,0
244170,0
139538,0
234414,0
219948,0
223626,0
256627,0
266724,0
66589,0
56904,0
215302,0
28929,0
4028,0
274043,0
75367,0
229940,0
171649,0
236333,0
123552,0
158187,0
270634,0
153763,0
159161,0
260990,0
17455,0
267564,0
81888,0
179740,0
276426,0
182835,0
90435,0
69125,0
90049,0
190471,0
42150,0
2578,0
238893,0
11966,0
28783,0
274116,0
236925,0
68396,0
36227,0
259793,0
83679,0
30075,0
43353,0
69590,0
65465,0
39164,0
112374,0
231653,0
5978,0
184259,0
98032,0
261287,0
229469,0
198945,0
276191,0
137611,0
230474,0
135619,0
140843,0
165593,0
132173,0
276958,0
93786,0
150649,0
172453,0
92922,0
17283,0
223111,0
271821,0
256522,0
55032,0
24182,0
207040,0
185839,0
262123,0
66649,0
66661,0
269985,0
245799,0
256215,0
16119,0
262467,0
16297,0
8924,0
71733,0
112867,0
37992,0
145043,0
160678,0
82891,0
15303,0
206911,0
106720,0
219702,0
110342,0
284311,0
153304,0
111066,0
76023,0
112123,0
183239,0
140281,0
11005,0
66351,0
36291,0
233931,0
29500,0
257372,0
239564,0
35266,0
87201,0
274047,0
18155,0
76918,0
16051,0
87611,0
207411,0
196745,0
5751,0
221650,0
15811,1
210572,0
153174,0
105666,0
214873,0
95957,0
189618,0
71619,0
42950,0
82065,0
134870,0
27297,0
253933,0
151735,0
26333,0
234655,0
60469,0
160221,0
95514,0
150257,0
235102,0
271312,0
22806,0
243359,0
148507,0
231006,0
111080,0
261473,0
30317,0
20627,0
61204,0
87763,0
35828,0
246036,0
160861,0
39363,0
175946,0
179494,0
138624,0
168512,0
260102,0
275463,0
216244,0
238397,0
49783,0
125319,0
121013,0
122269,0
218203,0
212227,0
28366,0
121798,0
204065,1
39572,0
229651,0
198396,0
67857,0
240385,0
78443,0
255659,0
121778,0
170063,0
99010,0
49587,0
257818,0
159736,0
194702,0
173194,0
